id,price
15285,934136.5775914682
15286,482620.22304181574
15287,728921.1217205608
15288,733898.2514175586
15289,703332.877136266
15290,405848.89547162835
15291,466783.70464582543
15292,440216.03028254095
15293,480863.762700918
15294,776426.693528546
15295,424989.4388727478
15296,211197.403222673
15297,204707.18865276343
15298,886221.1171946705
15299,399305.57324279996
15300,292735.90870937466
15301,424852.31363714277
15302,191460.88693917287
15303,389147.83770333964
15304,770542.2419997022
15305,237823.7138624414
15306,536060.1826863512
15307,631501.1636436287
15308,505677.36786747474
15309,308360.8932190233
15310,395785.77012680576
15311,586120.9517751416
15312,467879.5941727143
15313,1671950.8824109759
15314,247329.81081927643
15315,1344898.01231246
15316,334216.6452125533
15317,499299.3069985299
15318,520949.8448388162
15319,1378965.425185954
15320,556985.5204472311
15321,242281.85596263572
15322,729833.8656042885
15323,303219.94409864006
15324,439486.6047330705
15325,333979.5981150643
15326,663974.7010782142
15327,300129.3466840361
15328,715671.2648550753
15329,479671.2781462525
15330,780317.2097234962
15331,425667.66921288264
15332,466853.471657931
15333,460220.83455312613
15334,294679.897048799
15335,517405.0581171903
15336,356069.88118799083
15337,203120.54761775112
15338,613681.2009009706
15339,331424.60961810226
15340,350059.7799498749
15341,327747.57218100363
15342,210161.6239143858
15343,264810.0926976999
15344,711929.8448985766
15345,206367.7658300908
15346,428467.99555852736
15347,410868.85736466886
15348,1232342.5341420616
15349,285482.85139739024
15350,361132.6549059319
15351,404354.7882948227
15352,1633282.1272285273
15353,329207.9340328685
15354,303176.6380254778
15355,610595.9733631511
15356,742059.8607292194
15357,771231.5446888122
15358,1013303.8032214021
15359,352722.9203696692
15360,572948.885578578
15361,269443.7392025143
15362,495618.9269397873
15363,460055.1495518502
15364,500585.7633276607
15365,485673.603727468
15366,571626.423630486
15367,412627.5227629099
15368,453365.83781608415
15369,447422.8141814355
15370,420234.27425719437
15371,336933.8074088781
15372,223016.35385523553
15373,354933.3547736869
15374,372312.8234598222
15375,955576.5964140135
15376,455829.0575440028
15377,448717.2676277971
15378,574010.5130519891
15379,309667.3711408767
15380,520207.4959569984
15381,737243.7960217446
15382,617922.579185031
15383,656841.6623650027
15384,321371.3768154392
15385,1672507.3556248504
15386,480384.85784217884
15387,612392.3047109641
15388,410358.24408304645
15389,360707.89782142383
15390,417774.7545211861
15391,309760.87932101457
15392,285291.17184002453
15393,350279.93830588664
15394,416101.7444410733
15395,241418.81206694277
15396,272991.2413349554
15397,598025.9033374065
15398,225506.21139248935
15399,519370.57666926977
15400,773505.7180593635
15401,448407.5938419591
15402,834413.4876072034
15403,252752.3311037255
15404,752708.528348871
15405,394622.2411406863
15406,905032.9567306573
15407,335987.3264072551
15408,500164.1070558813
15409,657110.3333454512
15410,292594.4642765915
15411,560985.9653871903
15412,314526.4811984549
15413,237825.3879860917
15414,305052.2593357579
15415,551401.9686232363
15416,1172726.4064121768
15417,441888.1415664979
15418,386490.8289297782
15419,476120.35972659953
15420,560281.5677800732
15421,722756.0924670955
15422,797308.6408606835
15423,412140.3827586237
15424,467445.524613821
15425,1281950.9920257113
15426,328864.22017804114
15427,664130.5111151637
15428,609571.4705541924
15429,777313.7187791861
15430,423358.74699064455
15431,350742.4934465831
15432,211354.7467099317
15433,493122.49794093135
15434,357203.5623248153
15435,781132.1975335723
15436,473265.6234975301
15437,1124663.3644729538
15438,600109.7165936822
15439,533356.511024007
15440,702617.5441016359
15441,671967.3481946513
15442,524520.1999984602
15443,396202.05927224364
15444,440891.966534327
15445,476304.48426844075
15446,455834.7789690697
15447,382606.47020443133
15448,248709.05814597185
15449,224962.09128585257
15450,309637.47872252227
15451,521138.6293288917
15452,286437.56780568
15453,547631.8767179768
15454,796839.2233247766
15455,1290189.3343930696
15456,417635.8217113924
15457,497484.6418150784
15458,333469.45639448497
15459,974652.1322393127
15460,558498.9963860002
15461,421698.4935112077
15462,546479.5662691395
15463,182006.39276866373
15464,263605.72266053286
15465,789687.3446952571
15466,193044.91159575357
15467,447217.71460812265
15468,347785.13619949145
15469,251939.76988836867
15470,464447.5394879167
15471,620998.9059151855
15472,335702.2892886624
15473,597023.6754700695
15474,654890.3819345466
15475,742100.4333525373
15476,589494.3273454189
15477,582921.6675220745
15478,330219.70880958263
15479,280463.3866241746
15480,346708.82830833225
15481,220439.18722815864
15482,1302856.9491777027
15483,286978.4768754149
15484,594682.2245473154
15485,233959.52734218835
15486,476793.4493769712
15487,451642.3050304878
15488,245581.07810552165
15489,276803.1909961715
15490,374206.0409218661
15491,254850.41468912773
15492,260005.88294062144
15493,329920.7781604418
15494,267149.8479119135
15495,342033.09914018464
15496,651111.0354236783
15497,872802.8113145963
15498,516022.9744420383
15499,737586.4931070696
15500,213164.14713266183
15501,554277.3673473918
15502,348613.23157279444
15503,924827.966859945
15504,540738.18058042
15505,221700.0793330633
15506,500835.5763843333
15507,511034.83469678514
15508,522255.9315942697
15509,210592.05357720456
15510,478550.229332353
15511,1431764.9121676302
15512,201720.49350631348
15513,253793.00612366427
15514,444985.9495525263
15515,1109906.4751220418
15516,381713.76303205476
15517,382716.3778359274
15518,429665.68815061176
15519,335338.74358371005
15520,457201.09617391496
15521,425679.2869548472
15522,604287.8276966885
15523,688068.0074784209
15524,426275.53565955284
15525,583452.9587192785
15526,283132.0713541885
15527,2062749.1174436307
15528,309523.07929688407
15529,277122.48705883475
15530,273480.8181445068
15531,788788.7572505586
15532,367255.8767799457
15533,662342.6599861818
15534,690661.8228899732
15535,519844.591187203
15536,412399.7748814493
15537,1040103.991812877
15538,394799.76607088407
15539,682663.0495573198
15540,560433.5636344143
15541,490454.889069312
15542,249208.38434595126
15543,259012.23639948227
15544,1185310.9375414487
15545,2196390.7910381393
15546,282657.0128228444
15547,381997.997573012
15548,387617.1769976367
15549,651572.1912358806
15550,571232.6579765175
15551,678254.0583438631
15552,460091.7456413364
15553,311343.38889239077
15554,701112.1518307744
15555,340718.49081900757
15556,390754.0236111429
15557,612061.2665326394
15558,854605.3792456996
15559,375726.1817041958
15560,475210.20033016754
15561,1158349.6360985364
15562,287404.70757761516
15563,384585.6863502974
15564,304275.3163740452
15565,212620.55644372862
15566,899726.8059828865
15567,247122.29900209795
15568,228693.49839495277
15569,413651.93916142907
15570,583889.5808082173
15571,288862.2045287598
15572,633799.9833404106
15573,256889.15294753018
15574,373683.0315214561
15575,228022.69720864118
15576,468303.07794314955
15577,400222.19335662416
15578,751653.7747579963
15579,326981.0157687122
15580,662743.1473777192
15581,397266.4887395624
15582,1486908.3222782952
15583,411443.39124645543
15584,750855.3494788302
15585,230209.0898299534
15586,846369.6213001685
15587,331450.17210585985
15588,234104.71598310146
15589,435775.07458337484
15590,1041739.06934909
15591,317728.2359431995
15592,1171040.4212263562
15593,267061.6217776601
15594,269577.5991817408
15595,319960.9266833832
15596,174263.05178275311
15597,338355.5786236385
15598,292140.3637962266
15599,508772.520917174
15600,256111.04026195503
15601,279333.75591036165
15602,448365.0815676918
15603,377084.1253252326
15604,546082.7132688612
15605,641145.7697369459
15606,870034.40838526
15607,986356.9412984311
15608,233820.80177327414
15609,1104660.300967255
15610,536419.794499527
15611,792404.7275418539
15612,420095.7890051265
15613,316453.78025587666
15614,586389.0796187508
15615,412312.7805094307
15616,279900.4696031862
15617,696954.7921105596
15618,633295.332154023
15619,430101.93782054365
15620,280028.098983993
15621,624349.2064501527
15622,180887.90155870334
15623,148754.00357720949
15624,375731.38350949663
15625,527842.7874053871
15626,1003268.2618727068
15627,506605.6362454758
15628,627643.6169429467
15629,250232.18208655648
15630,237590.6988232817
15631,335241.9804066967
15632,261019.28399866095
15633,556701.7547615535
15634,1361567.3148813513
15635,460870.52563623775
15636,325843.20729980344
15637,283826.4001015302
15638,703699.884705755
15639,742815.2414265329
15640,461014.46002442815
15641,353750.2987955271
15642,1505264.8695549993
15643,613678.5842460499
15644,258639.8467712127
15645,642636.4051011174
15646,237098.88577870192
15647,782442.1933608903
15648,281769.4470837662
15649,407325.113654067
15650,238456.69776056585
15651,536226.3363897332
15652,701702.3960754147
15653,220753.13289764203
15654,289374.75877266703
15655,521819.2536154041
15656,249025.42485254793
15657,328206.97460491315
15658,247688.1598801039
15659,242545.65424327122
15660,996387.5840421345
15661,295878.8030046127
15662,564991.4409975393
15663,1132036.4741821492
15664,335553.844414812
15665,511567.86571551545
15666,299067.01639330166
15667,345283.3570860525
15668,199773.1990194611
15669,490275.1069677495
15670,245992.50858482055
15671,2788392.3384869867
15672,542835.1542254617
15673,269053.1295357644
15674,195083.94544015868
15675,635966.522029993
15676,423217.83706358884
15677,520992.4897384675
15678,435538.18782133056
15679,377883.7993837164
15680,301609.8871460993
15681,1045286.8876122069
15682,610256.4167265173
15683,1972047.0352931833
15684,561580.1936122774
15685,324529.44010890176
15686,311574.36620816716
15687,269540.1669576516
15688,446085.6174102849
15689,357478.00033120357
15690,258796.51916258526
15691,272843.18494838476
15692,207707.0869137135
15693,932456.3700607532
15694,597836.6422816088
15695,407885.94016787043
15696,1059272.4606022986
15697,311927.73044901126
15698,1064520.6479880826
15699,533471.4086772252
15700,380826.84558007075
15701,261261.01542983178
15702,521421.85197993467
15703,423432.7296822582
15704,542779.75205442
15705,472350.2485689317
15706,509743.26393968554
15707,316688.03907971986
15708,412215.7396039416
15709,356284.83041002566
15710,155581.42374629027
15711,2757931.934692714
15712,1103721.5687476343
15713,227122.64319949885
15714,1196078.1817794004
15715,799893.4122475651
15716,479271.6180492677
15717,458426.63909532514
15718,846755.0228647962
15719,1135846.2998854765
15720,306807.2663616343
15721,395428.1122870846
15722,529431.5911029148
15723,322872.97657656216
15724,393981.9738323748
15725,333276.9412263738
15726,527452.8896352379
15727,818580.8358540675
15728,236867.49160323996
15729,309772.75740240375
15730,579953.0993651724
15731,722809.5340392808
15732,593280.7382120701
15733,557891.7324284787
15734,366794.8595419978
15735,598453.1507335989
15736,560668.294636712
15737,537153.5991087698
15738,386112.85307883564
15739,483421.4938969689
15740,799721.287227523
15741,605682.7704555457
15742,422030.3078976808
15743,607239.729711369
15744,462456.6285916905
15745,302567.1531733269
15746,730358.2685759828
15747,572429.7499507025
15748,776595.6759567866
15749,784677.3049375041
15750,489313.80213808425
15751,670787.9006112159
15752,559430.5626347952
15753,338450.8812273113
15754,258618.93032681823
15755,594268.4885729915
15756,372654.89320866147
15757,349647.4156875735
15758,548524.3978998839
15759,382144.77171917097
15760,435407.1193914076
15761,587602.18528649
15762,289093.2069168454
15763,1366217.963541582
15764,316046.02315110853
15765,437594.26526298607
15766,318322.28518050036
15767,493936.4312744453
15768,490332.34265456995
15769,574031.076023345
15770,418471.9577027031
15771,559184.3642024426
15772,419207.92061017145
15773,992726.3834689541
15774,313532.644844902
15775,876131.6807524692
15776,654659.6771557175
15777,981461.8726327755
15778,267483.84552476904
15779,231711.02912864802
15780,657503.965136118
15781,474380.7236779366
15782,1348022.1683184507
15783,212995.16359094778
15784,774538.2111156834
15785,266583.29260442784
15786,694544.155149162
15787,340720.4201705811
15788,323469.03018731176
15789,357472.2705785136
15790,614725.8917339545
15791,423902.563128422
15792,398299.94000904984
15793,402613.3138870519
15794,344781.1188746096
15795,190054.155693996
15796,374015.99904464267
15797,887100.5796307513
15798,901462.047175001
15799,827954.0773575618
15800,332165.20467815956
15801,562370.2036834375
15802,575002.3548033773
15803,340029.82310782553
15804,321677.8718654639
15805,415936.48409568565
15806,266138.4759347567
15807,645563.2084187012
15808,339111.8338473047
15809,886777.770583801
15810,498418.04718940426
15811,188623.41944951424
15812,579953.706736187
15813,253333.02824559613
15814,312679.91558216885
15815,580963.4428651534
15816,448713.98898910324
15817,412499.78924408986
15818,516271.17452991696
15819,253760.58889994654
15820,381303.53954324475
15821,535542.8997398663
15822,226021.34300134415
15823,968521.0216345034
15824,605835.2844489818
15825,528144.5318478929
15826,230238.79279387966
15827,825757.076403009
15828,1269134.527436012
15829,570602.530303457
15830,411154.67238102463
15831,528547.5920550517
15832,507125.2003228325
15833,571055.8633954425
15834,789846.1155005848
15835,464224.5373338447
15836,605968.0663936933
15837,573170.3765186826
15838,501081.68271067453
15839,211985.6127777531
15840,700746.0904454336
15841,505501.3092463753
15842,518583.72645780595
15843,663709.2158745396
15844,287911.0322705766
15845,865596.0074260319
15846,253343.13296803067
15847,825642.1451813673
15848,364953.76127827674
15849,305395.35104950384
15850,552077.1823827615
15851,416935.645049289
15852,785616.7688832686
15853,351807.1106293412
15854,996069.0528381494
15855,506112.1115505285
15856,324116.29473207914
15857,626626.7227050494
15858,522309.60314828466
15859,274969.6677776934
15860,410440.15571931144
15861,692956.4558402055
15862,367013.49933841405
15863,205667.37240195906
15864,679083.9527031729
15865,255482.4574989454
15866,371037.5414130054
15867,274121.4385372724
15868,583345.2761890419
15869,868126.2816397254
15870,469904.8593888869
15871,273158.99232494575
15872,390348.96195533976
15873,567789.5013166177
15874,266732.32161358587
15875,861262.7190312259
15876,947858.8390183784
15877,371271.59347309615
15878,245233.6372793261
15879,435781.24017366953
15880,435576.88465180935
15881,687531.4775526207
15882,366137.708555229
15883,219197.574326683
15884,1411768.6014778735
15885,326859.31569583
15886,316174.2369934941
15887,280285.1617369288
15888,431445.50641409215
15889,520470.4218019193
15890,559803.065054639
15891,341852.443865687
15892,273470.38169262547
15893,545657.8234489142
15894,493064.6059519464
15895,582965.8799386034
15896,366943.0897133311
15897,602870.5572223346
15898,289386.4324223277
15899,516081.4483035268
15900,263838.1011215814
15901,598525.7912738418
15902,331679.6515357858
15903,453479.18198107794
15904,200277.55024169813
15905,1419262.4421526948
15906,1226757.2973174523
15907,595968.1630877529
15908,389081.8161705551
15909,826847.4109296128
15910,854695.1050627902
15911,381289.6412531835
15912,489690.8371386349
15913,141337.41419450648
15914,964473.7585117768
15915,467449.7829809297
15916,278307.46743044787
15917,218422.66895009807
15918,269311.2189086448
15919,467293.69622045377
15920,576821.5787830633
15921,496733.6280745427
15922,428781.559942571
15923,516629.34808098216
15924,432692.0455745094
15925,631818.1417540218
15926,519111.0916948411
15927,557824.9411232879
15928,295580.6637805767
15929,535850.8721506555
15930,232403.4776470833
15931,350419.42291475367
15932,328732.95878818585
15933,713587.7096572933
15934,264105.91783137043
15935,870375.9145676035
15936,630058.9121296394
15937,438217.21830924484
15938,470810.02007689135
15939,699153.9038659086
15940,434712.835139827
15941,462863.3634873628
15942,261797.02550293584
15943,181204.4731398226
15944,476952.07624031766
15945,255666.97622583687
15946,607617.5166771767
15947,336468.2739021185
15948,1059113.8442030759
15949,1289632.741216182
15950,387740.29790902615
15951,254598.62721935354
15952,815056.6558761795
15953,826514.7793517862
15954,1043685.1337509793
15955,670726.1273137586
15956,613603.0359460951
15957,547001.0832028806
15958,1045277.7269037425
15959,276318.25273508235
15960,374064.58017718844
15961,619720.7476985569
15962,240225.19866053018
15963,199055.0868726376
15964,530005.005045966
15965,375799.59776055126
15966,297432.78223756055
15967,452002.85677793244
15968,1062275.4301002712
15969,565788.4433741752
15970,587383.0239576845
15971,288237.650669305
15972,370746.9224885802
15973,241675.64718737965
15974,609974.0161348406
15975,672113.0124668253
15976,784712.8050928416
15977,378003.0811519251
15978,776825.5205606467
15979,187812.77917259617
15980,254237.10568435592
15981,626380.9235913104
15982,508523.05443081754
15983,536060.456731219
15984,159971.6309242684
15985,1209841.3365811554
15986,391653.48170260247
15987,2823972.3275441118
15988,362590.26068628754
15989,166215.28281885252
15990,428460.4473933157
15991,281310.90117220895
15992,449217.5161115355
15993,531475.2642941611
15994,154819.56676313395
15995,519513.5118979577
15996,478235.37135069433
15997,363953.42228029907
15998,171188.81867859288
15999,207724.88976927265
16000,402372.9325255482
16001,262919.21018919355
16002,420970.4278309424
16003,630810.1337112038
16004,773317.6917680369
16005,670109.2155404009
16006,278549.5788808602
16007,692523.9410714338
16008,577591.3788455072
16009,373356.0635514724
16010,452887.18055817526
16011,1195769.6800704573
16012,306884.4272855864
16013,515448.45622156333
16014,300784.3744470123
16015,1035653.9502195716
16016,602087.6593162026
16017,1035123.9825216117
16018,495958.28938680695
16019,197120.98710858307
16020,664377.5522137284
16021,453764.62426676194
16022,412825.22829449613
16023,627903.6379711991
16024,533200.8619694415
16025,324542.61321416486
16026,389793.9215148908
16027,1534240.3336344305
16028,268153.554879978
16029,1927869.690179436
16030,686432.0630750981
16031,293168.16871511046
16032,214621.9502709346
16033,500178.6354084807
16034,574428.0908887454
16035,386144.9671947971
16036,311891.3521878244
16037,574142.3872508178
16038,268044.19720925763
16039,304049.9594761709
16040,828497.7655432785
16041,1054504.215978748
16042,377531.22485453804
16043,534934.2132391453
16044,250837.23555379102
16045,497188.1882706875
16046,337056.2354051067
16047,640641.1036655279
16048,421119.85804783565
16049,371249.9694804223
16050,263659.25644298404
16051,801390.5603307183
16052,449559.14911549166
16053,212664.49852617003
16054,551384.7830087326
16055,507962.3383514653
16056,378174.75162235636
16057,283368.9061789262
16058,1234624.8663133474
16059,193306.55328319978
16060,288321.664777774
16061,387732.5975143019
16062,405550.43317858974
16063,749626.7774536145
16064,830824.1332690873
16065,593162.7093752619
16066,257833.75617702727
16067,392991.3535381406
16068,738411.275663021
16069,328316.46918535896
16070,648059.1854866099
16071,206269.50470402796
16072,605154.4356019747
16073,506566.3697159595
16074,252747.20282116288
16075,548790.3744822497
16076,209905.13887668477
16077,594935.9408802546
16078,749483.0913891835
16079,891555.4068020496
16080,206743.44015451754
16081,707410.77162753
16082,349025.70405417
16083,630149.6153414876
16084,491328.6665777158
16085,574396.4567683853
16086,342507.8763217679
16087,577077.2832983762
16088,493590.49068183964
16089,418081.95800841006
16090,363856.5832420546
16091,609497.6728808922
16092,361667.1016486381
16093,280359.6652318449
16094,683427.9268866683
16095,426289.19983205834
16096,684998.1451583467
16097,539403.3688737008
16098,335343.95942717616
16099,223213.78242758018
16100,534700.6594954374
16101,903915.6985400966
16102,312176.73201912426
16103,670090.9759361605
16104,380339.87423539447
16105,1920759.8905137796
16106,446971.7043149589
16107,2156112.127485612
16108,351879.83540177566
16109,705981.3686037059
16110,596978.3539826246
16111,1614646.0428828313
16112,373265.2552110009
16113,1256986.4232056062
16114,796159.666974275
16115,233047.52235830395
16116,648499.0401615058
16117,199063.3230157076
16118,575185.4254786537
16119,482628.77831503487
16120,693328.012975494
16121,210713.7828281729
16122,286504.9061357567
16123,144505.9023463917
16124,698435.9856397476
16125,260501.91129085948
16126,2336930.3272035066
16127,516805.9685451897
16128,394018.98799365864
16129,366225.3308718999
16130,321987.02885374264
16131,746828.9941705039
16132,837074.6607224843
16133,717816.7204097339
16134,387113.45842159045
16135,579887.050988347
16136,290663.49708858057
16137,689716.3928590044
16138,378570.32257329696
16139,266256.19562442484
16140,222351.62104815643
16141,1212493.4237081346
16142,945732.6642848481
16143,215394.0068827588
16144,209441.49670452924
16145,443524.348352584
16146,215539.94967360652
16147,222454.08521676293
16148,580954.3028755845
16149,636656.0466871383
16150,380482.2105380099
16151,956336.7287434756
16152,472259.66114534094
16153,449747.64217204676
16154,373247.17853370204
16155,591624.2968100104
16156,303249.69426871336
16157,651598.8185032171
16158,407825.7431829783
16159,505793.04789998237
16160,350389.88401996624
16161,492844.2095455783
16162,556873.8137690602
16163,221586.1893314626
16164,746501.141804038
16165,653652.7384433516
16166,376920.93426116894
16167,268069.3826015372
16168,409737.96343701927
16169,295847.7481316037
16170,760442.9870260349
16171,248407.88496893726
16172,989486.3921085893
16173,266775.02783980616
16174,200412.5021698231
16175,289324.7071598995
16176,264532.38428293634
16177,632096.2523223979
16178,420593.51110588794
16179,454023.85321316123
16180,384874.96605538455
16181,899602.8053501368
16182,1194851.392841724
16183,387299.02102039417
16184,276597.8007259686
16185,251569.77301704418
16186,341015.0921755105
16187,232178.90974148898
16188,745265.0924884425
16189,358011.55041530886
16190,329945.52841453307
16191,692670.5041870229
16192,637083.7066226454
16193,612726.1826015144
16194,368846.9643291017
16195,479575.2099851336
16196,170253.67409469554
16197,645101.3686626714
16198,252496.44339309112
16199,267510.20863176853
16200,212693.67162987057
16201,1182471.8393493018
16202,640186.3106763638
16203,627163.749542206
16204,359722.9996719838
16205,260034.0773414769
16206,424992.6378345765
16207,332293.79756024684
16208,605709.468606711
16209,436493.4280535806
16210,358909.45919449395
16211,275350.2717798765
16212,3948416.6069486532
16213,306339.4386154586
16214,439435.03881263436
16215,393575.9007767825
16216,228167.14449301583
16217,481619.89561278315
16218,434660.57453690673
16219,597073.8928736125
16220,732867.5993599672
16221,273181.20586565486
16222,1029681.1195615174
16223,324454.63681806566
16224,460651.43240820395
16225,534573.8299581385
16226,556545.7952061985
16227,503839.6205702776
16228,726562.7943046994
16229,561711.1511512428
16230,421188.3476249788
16231,300496.23526874604
16232,563513.3253336038
16233,260045.9111275864
16234,1468295.8595949328
16235,371857.7557731791
16236,586770.2247665515
16237,592272.4125517575
16238,723877.305715871
16239,829045.037222572
16240,414484.51152288495
16241,662887.6957869505
16242,721896.2468190895
16243,292922.3186421568
16244,256568.97181253915
16245,577614.2098027876
16246,256787.3311561409
16247,219667.49949661962
16248,731995.9975911104
16249,276720.73514838435
16250,442106.5461826967
16251,367940.5452957076
16252,1227602.790765075
16253,169043.59027884793
16254,328689.54424588464
16255,507985.9567484689
16256,1055963.3127644681
16257,466871.2273811148
16258,381448.1966352823
16259,405149.87567903573
16260,504009.33302497916
16261,298676.9031447463
16262,580965.1341026449
16263,363537.0354441198
16264,293395.86044646666
16265,402504.8207271878
16266,576908.7597186519
16267,684150.4278767772
16268,625114.5532144118
16269,502582.9844759273
16270,803571.7224158061
16271,461844.6543206214
16272,608045.3132117195
16273,539682.7510516172
16274,368428.83813472884
16275,209529.61507750422
16276,202628.07821889766
16277,373711.2418795241
16278,553022.9953176515
16279,808145.4374905275
16280,179743.59555770818
16281,886928.3357567145
16282,255141.53678952367
16283,419845.6259920085
16284,564821.1709353199
16285,1069718.19948741
16286,528767.2226812845
16287,709747.5099689544
16288,1789866.4714612814
16289,277641.1960128897
16290,1450560.9112969143
16291,283911.3293072872
16292,481655.26293411286
16293,231511.14021048768
16294,1655220.8960974212
16295,399241.6442184488
16296,395424.165157526
16297,252561.61690667176
16298,665691.1284218783
16299,659788.9119208277
16300,777499.9582061408
16301,1135411.8323024695
16302,475180.96850828384
16303,530585.6659979476
16304,1225243.514770822
16305,771001.676525362
16306,348233.51387137535
16307,1244452.2588747279
